date,ticker,name,open,high,low,close,adj_close,volume,trading_value,market_cap,sector,is_suspended,is_administrative
2023-01-02,069500,,27625,27779,27369,27397,27397,6043026,166391373975,,,,
2023-01-03,069500,,27429,27513,26885,27397,27397,9944706,271108050450,,,,
2023-01-04,069500,,27243,28039,27229,27974,27974,8694701,242215858510,,,,
2023-01-05,069500,,28133,28333,27979,28198,28198,8743651,246413861600,,,,
2023-01-06,069500,,28002,28649,28002,28500,28500,7916970,225287089875,,,,
2023-01-09,069500,,28817,29278,28770,29269,29269,8525319,248640469465,,,,
2023-01-10,069500,,29189,29497,29143,29306,29306,8058569,236001253315,,,,
2023-01-11,069500,,29436,29525,29217,29357,29357,6472418,190062303150,,,,
2023-01-12,069500,,29534,29567,29283,29441,29441,5844241,171905029500,,,,
2023-01-13,069500,,29515,29823,29506,29655,29655,6720119,199473050750,,,,
2023-01-16,069500,,29711,30018,29683,29893,29893,6983295,208778165745,,,,
2023-01-17,069500,,29874,29920,29613,29655,29655,5031820,149500861700,,,,
2023-01-18,069500,,29623,29688,29301,29464,29464,6054538,178416388975,,,,
2023-01-19,069500,,29306,29650,29306,29646,29646,6062037,179458019060,,,,
2023-01-20,069500,,29618,29851,29534,29841,29841,7285096,217005482680,,,,
2023-01-25,069500,,30260,30405,30218,30312,30312,4763399,144453539025,,,,
2023-01-26,069500,,30340,30763,30265,30731,30731,4065581,124177987450,,,,
2023-01-27,069500,,30796,31173,30675,30973,30973,4417028,136838342730,,,,
2023-01-30,069500,,30987,31071,30473,30483,30483,7417857,226920197545,,,,
2023-01-31,069500,,30483,30539,29974,30011,30011,8369119,252255279610,,,,
2023-02-01,069500,,30226,30413,30128,30338,30338,6871314,208176566255,,,,
2023-02-02,069500,,30753,30879,30422,30665,30665,9452026,289890951640,,,,
2023-02-03,069500,,30609,30875,30483,30791,30791,5933992,182510314860,,,,
2023-02-06,069500,,30515,30595,30091,30091,30091,9915847,300306655820,,,,
2023-02-07,069500,,30114,30371,30044,30277,30277,5764442,174593240100,,,,
2023-02-08,069500,,30469,30847,30464,30749,30749,8068836,248098869630,,,,
2023-02-09,069500,,30567,30772,30487,30651,30651,7106793,218092031195,,,,
2023-02-10,069500,,30459,30604,30352,30571,30571,8603038,262683391295,,,,
2023-02-13,069500,,30413,30497,30184,30389,30389,10939912,332199306660,,,,
2023-02-14,069500,,30637,30791,30515,30571,30571,7461613,228539594305,,,,
2023-02-15,069500,,30637,30641,29974,29993,29993,12318546,370850542800,,,,
2023-02-16,069500,,30193,30660,30175,30590,30590,7582629,231675915520,,,,
2023-02-17,069500,,30161,30585,30161,30319,30319,7785481,236430563975,,,,
2023-02-20,069500,,30352,30525,30053,30422,30422,6522659,198083985175,,,,
2023-02-21,069500,,30417,30501,30231,30380,30380,5804154,176404335280,,,,
2023-02-22,069500,,30016,30114,29839,29853,29853,9158012,273929167270,,,,
2023-02-23,069500,,29969,30347,29960,30231,30231,13470254,407324354230,,,,
2023-02-24,069500,,30175,30352,29941,29960,29960,7430695,223414475165,,,,
2023-02-27,069500,,29689,29703,29442,29694,29694,12088081,358037921895,,,,
2023-02-28,069500,,29801,30035,29694,29778,29778,8362774,249639211667,,,,
2023-03-02,069500,,29801,30119,29694,29853,29853,10612628,317366582850,,,,
2023-03-03,069500,,30016,30058,29787,29918,29918,7656459,229128691710,,,,
2023-03-06,069500,,30175,30352,30044,30338,30338,9848794,297605621440,,,,
2023-03-07,069500,,30291,30431,30179,30179,30179,6472730,196008873360,,,,
2023-03-08,069500,,29904,29918,29699,29750,29750,11706204,348580091245,,,,
2023-03-09,069500,,29867,29937,29657,29657,29657,7207841,214561676990,,,,
2023-03-10,069500,,29307,29428,29181,29335,29335,8869430,260037598185,,,,
2023-03-13,069500,,29470,29643,29125,29573,29573,9316654,274529441735,,,,
2023-03-14,069500,,29288,29297,28859,28882,28882,13174685,381888297415,,,,
2023-03-15,069500,,29176,29428,29101,29246,29246,9065262,265315988630,,,,
2023-03-16,069500,,28947,29223,28798,29139,29139,9101628,265065531080,,,,
2023-03-17,069500,,29470,29549,29265,29475,29475,7480667,220449351940,,,,
2023-03-20,069500,,29465,29610,29255,29260,29260,6242201,183212974870,,,,
2023-03-21,069500,,29423,29493,29269,29335,29335,6071759,178364728650,,,,
2023-03-22,069500,,29596,29713,29498,29703,29703,6699357,198662085400,,,,
2023-03-23,069500,,29484,29811,29451,29792,29792,5847929,174028567875,,,,
2023-03-24,069500,,29783,29825,29531,29689,29689,7493863,222500841390,,,,
2023-03-27,069500,,29787,29787,29405,29554,29554,6023217,178093644445,,,,
2023-03-28,069500,,29657,29899,29619,29899,29899,6255030,186680688850,,,,
2023-03-29,069500,,29843,29960,29759,29946,29946,4325359,129433969505,,,,
2023-03-30,069500,,30128,30268,29988,30156,30156,7978684,240561362970,,,,
2023-03-31,069500,,30263,30571,30217,30511,30511,5511546,168109703055,,,,
2023-04-03,069500,,30599,30599,30310,30357,30357,5851213,177904474455,,,,
2023-04-04,069500,,30385,30595,30343,30497,30497,8559244,261156773550,,,,
2023-04-05,069500,,30501,30702,30459,30669,30669,6772399,207702281265,,,,
2023-04-06,069500,,30539,30562,30109,30123,30123,7209919,217744763520,,,,
2023-04-07,069500,,30343,30693,30343,30637,30637,7058236,216208891320,,,,
2023-04-10,069500,,30618,31075,30581,30931,30931,8691311,268944156455,,,,
2023-04-11,069500,,31019,31416,30991,31337,31337,5895530,184490628720,,,,
2023-04-12,069500,,31304,31523,31262,31435,31435,5462139,171773133540,,,,
2023-04-13,069500,,31281,31528,31215,31495,31495,6534304,205691680915,,,,
2023-04-14,069500,,31687,31817,31509,31607,31607,7064572,223558624285,,,,
2023-04-17,069500,,31593,31659,31467,31617,31617,5662931,178911176105,,,,
2023-04-18,069500,,31640,31682,31374,31570,31570,7814213,246706230914,,,,
2023-04-19,069500,,31556,31715,31528,31593,31593,6148228,194445699335,,,,
2023-04-20,069500,,31486,31589,31383,31500,31500,6680513,210569402675,,,,
2023-04-21,069500,,31430,31491,31229,31341,31341,5265640,165155766465,,,,
2023-04-24,069500,,31239,31285,31103,31127,31127,5273850,164532449595,,,,
2023-04-25,069500,,31201,31243,30581,30735,30735,3554347,109786612955,,,,
2023-04-26,069500,,30711,30842,30641,30702,30702,2700006,82995885300,,,,
2023-04-27,069500,,30721,30825,30428,30806,30806,6897129,212123201055,,,,
2023-04-28,069500,,30972,31123,30740,30868,30868,9942411,307289146117,,,,
2023-05-02,069500,,30958,31204,30915,31204,31204,7024353,218904219825,,,,
2023-05-03,069500,,30962,31052,30863,30924,30924,6946476,214928355865,,,,
2023-05-04,069500,,30801,30891,30707,30806,30806,7712693,238062851860,,,,
2023-05-08,069500,,31147,31289,31104,31194,31194,6919718,215955015275,,,,
2023-05-09,069500,,31137,31152,30995,31100,31100,4803820,149393290740,,,,
2023-05-10,069500,,31090,31090,30783,30906,30906,6782671,209824543790,,,,
2023-05-11,069500,,31014,31123,30820,30820,30820,5389522,166643617680,,,,
2023-05-12,069500,,30707,30825,30612,30674,30674,6588026,202265627220,,,,
2023-05-15,069500,,30608,30759,30485,30759,30759,7264119,223184667430,,,,
2023-05-16,069500,,30958,31066,30783,30844,30844,5983804,184799898765,,,,
2023-05-17,069500,,30787,31038,30778,30943,30943,4248003,131544581365,,,,
2023-05-18,069500,,31133,31260,31047,31241,31241,5225495,163261974235,,,,
2023-05-19,069500,,31469,31700,31469,31681,31681,5508241,174403754495,,,,
2023-05-22,069500,,31681,32017,31625,31885,31885,4182782,133445816025,,,,
2023-05-23,069500,,31994,32093,31899,31979,31979,5321066,170235907845,,,,
2023-05-24,069500,,31790,31989,31781,31861,31861,4826046,153948583920,,,,
2023-05-25,069500,,32017,32041,31757,31833,31833,5558960,177011106975,,,,
2023-05-26,069500,,31885,32041,31823,31942,31942,6305572,201561072485,,,,
2023-05-30,069500,,32263,32382,32197,32372,32372,4336554,140238958950,,,,
2023-05-31,069500,,32330,32453,32140,32140,32140,5959311,191932468060,,,,
2023-06-01,069500,,32098,32188,31961,32036,32036,5067215,162480109680,,,,
2023-06-02,069500,,32244,32448,32216,32448,32448,6441057,208791165960,,,,
2023-06-05,069500,,32642,32656,32495,32542,32542,4479557,145941410345,,,,
2023-06-07,069500,,32637,32717,32471,32471,32471,3005380,97982658610,,,,
